smiles,n_conformers,corrected_smiles
[H]c1nc(I)c([H])c([H])c1[N+](=O)[O-],1,O=[N+]([O-])c1ccc(I)nc1
[H]c1c([H])c(N([H])[H])c(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1I,6,CC(C)OC(=O)c1cc(I)ccc1N
[H]C([H])([H])C([H])([H])O[P]([S])(Cl)OC([H])([H])C([H])([H])[H],15,CCO[P]([S])(Cl)OCC
[H]c1nc([H])c(N(C([H])([H])[H])C([H])([H])[H])nc1I,1,CN(C)c1cncc(I)n1
[H]C([H])([H])C([H])([H])C([H])(C(=O)O[C@]([H])(I)C([H])([H])[H])C([H])([H])C([H])([H])[H],44,CCC(CC)C(=O)OC(C)I
[H]O/C(=N/c1c([H])c([H])c([H])c([H])c1I)c1c([H])c([H])c([H])c([N+](=O)[O-])c1O[H],4,O=[N+]([O-])c1cccc(C(O)=Nc2ccccc2I)c1O
[H]/C(I)=C(/[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],67,CCCCCC(=O)C=CI
[H]C([H])([H])O[P]([S])(OC([H])([H])[H])C([H])([H])[H],6,CO[P](C)([S])OC
[H]OC(=O)C(=O)C([H])([H])I,9,O=C(O)C(=O)CI
[H]c1nc(C([H])([H])[H])n([H])c(=O)c1I,1,Cc1ncc(I)c(=O)[nH]1
[H]O[P](=[N])O[H],3,[N]=[P](O)O
[H]OC(=O)c1c([H])c([H])c(C2=N[N]N([H])[N]2)c(I)c1[H],12,O=C(O)c1ccc(C2=N[N]N[N]2)c(I)c1
[H]OC([H])([H])c1c([H])c([H])c([Si]2(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],11,C[Si]1(c2ccc(CO)cc2)CCC1
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2nn([H])c(I)c2c1N([H])[H],4,COC(=O)c1cc(N)c2c(I)[nH]nc2c1
