smiles,n_conformers,corrected_smiles
[H]c1c(Br)sc(B2N([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c(c34)N2[H])c1[H],1,Brc1ccc(B2Nc3cccc4cccc(c34)N2)s1
[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[Si](Cl)(Cl)Cl)c([H])n([H])c1[H],924,Cl[Si](Cl)(Cl)CCCCCCCCc1cc[nH]c1
[H]c1c([H])c([C@@]2([H])C(=O)C(=O)[C@@]2([H])OC([H])([H])C([H])([H])[H])c([H])c([H])c1I,12,CCOC1C(=O)C(=O)C1c1ccc(I)cc1
[H]P([H])(=O)C(F)(F)F,1,O=[PH2]C(F)(F)F
[H]OP([H])[H],2,OP
[H]/C(OC([H])([H])C([H])([H])[H])=C(\[H])P(=O)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],51,CCOC=CP(=O)(CC)CC
[H]Oc1c(I)c([H])c([H])c2c([H])c([H])c(C([H])([H])[H])nc12,2,Cc1ccc2ccc(I)c(O)c2n1
[H]C([H])([H])OC([H])([H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],4,COCC[Si](C)(C)C
[H]OC(=O)c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(I)c1[H],4,CC(C)(C)c1ccc(C(=O)O)cc1I
[H]C([H])([H])C([H])([H])OC#C[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],3,CCOC#C[Si](C)(C)C
[H]OC(=O)c1c([H])c(C([H])([H])C([H])([H])[H])c(I)c([H])c1C([H])([H])C([H])([H])[H],20,CCc1cc(C(=O)O)c(CC)cc1I
[H]C1([H])C([H])([H])C([H])([H])[C@]([H])(I)[C@@]([H])(C(F)(C(F)(F)F)C(F)(F)F)C1([H])[H],1,FC(F)(F)C(F)(C1CCCCC1I)C(F)(F)F
[H]O/C(=N/c1c([H])c([H])c2c(c1[H])C([H])([H])c1c([H])c(I)c([H])c([H])c1-2)C([H])([H])[H],2,CC(O)=Nc1ccc2c(c1)Cc1cc(I)ccc1-2
[H][N][Si][S],1,[NH][Si][S]
[H]C([H])(I)C([H])([H])[Si](Cl)(Cl)Cl,2,Cl[Si](Cl)(Cl)CCI
[H]c1c([H])c([H])c(C([H])([H])B2OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O2)c(C#N)c1[H],7,CC1(C)OB(Cc2ccccc2C#N)OC1(C)C
[H]c1c([H])c(C([H])([H])Br)c(I)c([H])c1C([H])([H])Br,4,BrCc1ccc(CBr)c(I)c1
[H]C(I)(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],71,CCOC(=O)C(I)C(=O)OCC
